err,a,b,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,0,2,24.2,0.55,0.79,0.09,80.50,83.42,34.57,7.59,-6.72,4.93,neutral
0,0,2,24.4,0.54,0.82,0.08,80.99,84.10,33.09,-3.64,0.70,0.47,neutral
0,0,2,24.2,0.52,0.81,0.10,79.21,83.00,32.79,-2.84,1.26,-0.51,neutral
0,0,2,24.2,0.53,0.79,0.09,80.39,83.57,33.65,-3.12,-0.57,-0.67,neutral
0,0,2,24.2,0.50,0.85,0.11,77.44,82.48,30.65,-0.71,1.15,1.06,neutral
0,0,2,24.2,0.53,0.82,0.09,80.61,83.98,32.51,-0.98,0.28,0.89,neutral
0,0,2,24.2,0.53,0.83,0.08,80.96,84.18,32.64,-1.87,-0.12,0.58,neutral
0,0,3,24.3,0.54,0.81,0.10,79.13,82.75,33.53,-2.00,2.05,0.32,neutral
0,0,2,24.2,0.53,0.84,0.09,80.52,83.97,32.32,-3.54,1.23,-0.83,neutral
0,0,2,24.3,0.54,0.81,0.08,81.74,84.49,33.57,-0.44,1.79,0.46,neutral
0,0,2,24.3,0.52,0.86,0.10,78.85,83.26,30.94,-3.27,2.50,-0.85,neutral
0,0,2,24.3,0.55,0.76,0.11,78.14,81.38,35.82,1.97,0.77,1.28,neutral
0,0,2,24.2,0.47,0.93,0.07,82.08,85.97,26.87,-3.92,-1.95,2.39,neutral
0,0,6,24.2,0.50,0.89,0.11,77.26,82.73,29.42,-5.93,-6.63,10.00,brake
0,0,6,24.2,0.25,0.62,0.12,63.99,78.76,22.16,-13.05,-0.45,5.01,brake
0,0,6,24.2,0.59,0.67,0.11,79.25,80.52,41.34,-22.32,-1.78,-2.95,brake
0,0,6,24.4,0.52,0.76,0.10,78.66,82.16,34.48,-1.08,8.47,-0.71,brake
0,0,6,24.2,0.60,0.76,0.12,78.38,80.79,38.24,-7.99,2.95,-4.84,brake
0,0,6,24.3,0.54,0.80,0.12,77.98,81.77,34.21,-2.73,3.07,2.31,brake
0,0,6,24.3,0.50,0.79,0.14,74.89,80.30,32.32,-3.60,1.50,-1.02,brake
0,0,6,24.2,0.56,0.80,0.12,77.95,81.48,35.07,-1.84,1.22,-2.49,brake
0,0,6,24.3,0.54,0.77,0.09,80.77,83.46,35.19,-2.80,2.11,-1.65,brake
0,0,6,24.3,0.52,0.79,0.14,74.91,79.95,33.31,-5.11,2.91,-2.59,brake
0,0,6,24.3,0.51,0.83,0.12,76.55,81.66,31.50,-4.98,5.10,-1.48,brake
0,0,6,24.3,0.56,0.79,0.17,72.85,77.64,35.38,-2.03,3.10,0.13,brake
0,0,4,24.3,0.56,0.75,0.11,78.70,81.43,37.01,-2.02,-3.27,1.03,brake
0,0,6,24.3,0.54,0.82,0.11,78.67,82.54,33.19,-2.28,-0.08,0.69,brake
0,0,5,24.2,0.54,0.82,0.12,77.17,81.43,33.48,-3.08,2.21,-0.33,brake
0,0,4,24.4,0.54,0.78,0.13,76.72,80.73,34.67,-4.45,3.30,-1.56,brake
0,0,6,24.3,0.54,0.77,0.14,75.93,79.92,35.37,-2.70,-0.19,0.82,brake
0,0,6,24.3,0.52,0.82,0.12,76.64,81.45,32.32,-3.57,1.50,-1.30,brake
0,0,6,24.3,0.55,0.81,0.13,76.95,81.09,34.08,-2.91,2.26,-0.27,brake
0,0,6,24.2,0.53,0.75,0.12,77.47,81.13,35.06,-4.44,-0.38,-1.00,brake
0,0,6,24.3,0.51,0.82,0.12,76.79,81.65,32.01,-3.84,1.22,-0.85,brake
0,0,6,24.3,0.56,0.80,0.16,73.80,78.45,35.12,-0.38,1.79,-1.69,brake
0,0,6,24.2,0.54,0.75,0.15,73.99,78.39,35.61,-1.69,-2.36,-3.80,brake
0,0,6,24.3,0.51,0.85,0.14,74.78,80.85,30.64,-0.98,-0.44,-4.82,brake
0,0,6,24.2,0.54,0.78,0.09,80.05,83.05,34.80,-2.51,-0.46,-1.00,brake
0,0,6,24.2,0.50,0.82,0.12,76.88,81.90,31.42,-3.19,1.71,-2.15,brake
0,0,6,24.3,0.54,0.78,0.13,76.21,80.45,34.45,-4.69,4.13,-3.22,brake
0,0,5,24.2,0.49,0.82,0.14,74.45,80.55,30.89,2.79,2.44,-5.95,brake
0,0,6,24.3,0.53,0.80,0.12,77.18,81.38,33.66,2.36,7.05,-4.87,brake
0,0,6,24.3,0.55,0.75,0.08,81.17,83.56,36.03,0.54,9.05,-7.61,brake
0,0,6,24.2,0.60,0.91,0.10,80.23,83.47,33.60,-2.98,12.48,-6.00,brake
0,0,6,24.3,0.92,0.80,0.20,77.75,75.98,48.97,-16.44,1.74,6.45,brake
0,0,2,24.3,0.29,1.25,0.07,76.09,86.66,13.24,-88.62,-0.37,5.10,neutral
0,0,2,24.5,0.54,1.06,-0.10,100.64,95.45,26.93,-45.68,4.85,-27.73,neutral
0,0,2,24.3,0.26,0.45,0.16,58.18,70.35,29.91,-40.31,-24.14,21.35,neutral
0,0,2,24.2,0.47,0.47,0.53,41.36,41.60,44.76,-17.77,-41.86,-17.49,neutral
0,4,0,24.3,0.40,0.91,0.37,46.92,67.59,23.80,-3.76,0.65,14.88,accel
0,4,0,24.4,0.73,0.66,0.11,81.18,80.25,47.93,-23.29,-3.70,-9.60,accel
0,3,0,24.4,0.72,0.88,0.19,75.00,77.68,39.17,-5.16,5.15,0.46,accel
0,4,0,24.2,0.40,0.74,0.30,53.05,68.00,28.24,6.24,8.54,0.25,accel
0,4,0,24.1,0.45,0.77,0.29,57.44,69.50,30.35,-11.02,-3.89,-2.23,accel
0,4,0,24.2,0.47,0.78,0.27,60.20,71.09,30.88,-0.79,3.14,0.51,accel
0,4,0,24.3,0.45,0.78,0.25,61.11,72.41,29.88,-1.95,1.51,-0.60,accel
0,4,0,24.3,0.46,0.75,0.28,58.51,69.64,31.21,-6.50,2.79,-0.70,accel
