err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,22.4,0.71,-0.32,0.51,54.11,-31.76,114.13,-2.75,1.32,0.24,brake
0,22.5,0.70,-0.31,0.51,53.93,-31.36,113.94,-1.94,1.35,0.44,brake
0,22.5,0.71,-0.32,0.51,54.17,-31.82,114.13,-2.05,1.45,0.11,brake
0,22.5,0.71,-0.32,0.51,53.96,-31.75,114.24,-3.04,1.60,-0.13,brake
0,22.5,0.70,-0.31,0.51,54.09,-31.59,114.01,-2.84,0.89,-0.37,brake
0,22.5,0.71,-0.31,0.51,54.09,-31.16,113.64,-2.92,0.89,-0.23,brake
0,22.5,0.70,-0.31,0.51,54.12,-31.49,113.90,-3.34,1.08,-0.07,brake
0,22.5,0.71,-0.32,0.51,54.41,-32.26,114.31,-3.16,0.91,-0.09,brake
0,22.6,0.71,-0.32,0.51,54.55,-32.10,114.07,-3.29,1.29,-0.24,brake
0,22.4,0.71,-0.32,0.51,54.19,-31.78,114.09,-3.27,1.19,-0.19,brake
0,22.5,0.70,-0.31,0.51,53.86,-31.31,113.94,-3.15,1.08,-0.20,brake
0,22.5,0.71,-0.32,0.50,54.61,-32.08,114.00,-3.42,1.05,-0.19,brake
0,22.5,0.70,-0.32,0.51,53.87,-31.82,114.37,-2.99,1.18,0.01,brake
0,22.5,0.71,-0.32,0.51,54.26,-32.22,114.40,-3.20,1.19,-0.21,brake
0,22.5,0.71,-0.32,0.50,54.59,-32.46,114.33,-3.24,1.11,-0.10,brake
0,22.5,0.71,-0.32,0.51,53.96,-31.85,114.32,-2.88,1.34,-0.15,brake
0,22.5,0.70,-0.31,0.51,54.08,-31.53,113.97,-2.95,1.13,-0.16,brake
0,22.6,0.70,-0.32,0.51,54.03,-31.98,114.37,-3.24,1.12,-0.08,brake
0,22.5,0.71,-0.31,0.51,54.49,-31.86,113.91,-3.57,1.21,-0.27,brake
0,22.6,0.70,-0.32,0.51,54.07,-32.16,114.50,-3.06,1.27,0.02,brake
0,22.5,0.70,-0.31,0.51,53.99,-31.29,113.83,-3.15,0.98,-0.22,brake
0,22.4,0.70,-0.32,0.51,54.00,-31.70,114.16,-2.96,1.10,-0.29,brake
0,22.5,0.71,-0.32,0.50,54.76,-32.12,113.92,-3.02,1.12,-0.10,brake
0,22.5,0.71,-0.32,0.51,54.49,-31.92,113.96,-3.11,1.27,-0.20,brake
0,22.5,0.71,-0.32,0.51,54.05,-31.57,114.02,-2.60,1.03,-0.23,brake
0,22.4,0.69,-0.31,0.53,52.71,-30.01,113.74,-0.50,2.95,0.17,brake
0,22.5,0.67,-0.33,0.55,50.84,-31.38,116.42,3.82,5.36,1.44,brake
0,22.5,0.70,-0.30,0.53,53.23,-29.67,113.07,2.75,7.52,0.27,brake
0,22.5,0.72,-0.30,0.52,54.10,-30.26,112.90,-6.44,6.99,-2.67,brake
0,22.5,0.69,-0.30,0.53,52.64,-29.90,113.70,-5.22,7.44,1.02,brake
0,22.6,0.69,-0.33,0.51,53.78,-33.19,115.60,-4.80,4.78,2.37,brake
0,22.5,0.66,-0.29,0.55,50.12,-27.54,113.54,-2.58,4.76,1.85,brake
0,22.6,0.67,-0.32,0.54,51.24,-30.46,115.28,-0.69,3.83,0.05,brake
0,22.6,0.68,-0.30,0.54,51.79,-29.61,114.11,-1.72,2.33,0.28,brake
0,22.5,0.67,-0.31,0.54,51.49,-30.06,114.72,-2.37,1.79,0.07,brake
0,22.5,0.68,-0.31,0.55,51.05,-29.84,114.88,-3.18,1.82,0.16,brake
0,22.5,0.67,-0.31,0.55,50.71,-29.24,114.61,-3.92,1.77,0.31,brake
0,22.6,0.67,-0.32,0.54,51.10,-30.14,115.10,-2.96,1.23,0.24,brake
0,22.5,0.67,-0.32,0.54,51.14,-30.60,115.48,-3.18,1.41,0.17,brake
0,22.5,0.68,-0.31,0.55,51.09,-29.49,114.53,-3.32,1.37,-0.29,brake
0,22.5,0.67,-0.31,0.55,50.73,-29.52,114.84,-2.61,1.20,-0.34,brake
0,22.5,0.67,-0.32,0.53,51.42,-30.78,115.42,-3.04,1.16,-0.31,brake
0,22.5,0.67,-0.31,0.55,50.40,-29.54,115.12,-3.56,1.31,-0.31,brake
0,22.6,0.68,-0.32,0.53,52.10,-30.72,114.83,-5.10,0.94,-0.52,brake
0,22.5,0.68,-0.33,0.52,52.66,-32.46,115.88,-4.95,-3.83,-1.77,brake
0,22.5,0.69,-0.31,0.57,50.55,-28.40,113.99,-6.47,-5.16,-1.46,brake
0,22.5,0.73,-0.36,0.52,54.55,-34.77,116.30,-4.77,-5.53,-6.15,brake
0,22.5,0.77,-0.31,0.52,56.05,-30.68,111.77,1.24,-3.60,-12.33,brake
0,22.5,0.81,-0.35,0.44,61.33,-38.82,113.75,10.62,-21.70,-5.11,brake
0,22.5,0.68,-0.20,0.59,49.14,-18.80,106.41,-0.04,-6.28,-2.59,brake
0,22.6,0.72,-0.35,0.50,55.06,-35.21,116.24,2.75,-7.47,-3.11,brake
0,22.6,0.72,-0.24,0.55,52.61,-23.30,108.21,-1.14,-1.70,-2.65,brake
0,22.5,0.65,-0.25,0.65,44.83,-21.26,111.38,-1.63,8.48,-0.56,brake
0,22.5,0.75,-0.27,0.39,62.50,-34.63,109.78,8.34,15.29,8.46,brake
0,22.6,0.66,-0.25,0.65,45.34,-20.85,110.62,-5.95,11.03,-2.40,brake
0,22.6,0.79,-0.25,0.51,57.36,-26.70,107.85,4.56,15.87,2.76,brake
0,22.6,0.66,-0.23,0.50,52.85,-24.66,109.18,-6.43,25.89,0.05,brake
0,22.6,0.79,-0.36,0.45,60.26,-38.62,114.53,-6.73,1.91,-1.69,brake
0,22.5,0.64,-0.30,0.59,47.57,-27.03,115.00,5.26,6.31,7.31,brake
0,22.5,0.70,-0.26,0.57,50.84,-24.54,110.40,-0.50,1.73,1.08,brake
0,22.5,0.66,-0.25,0.55,50.41,-24.85,110.95,-4.95,2.15,-0.53,brake
0,22.5,0.67,-0.28,0.56,50.10,-26.87,112.97,-2.50,1.08,1.85,brake
0,22.6,0.67,-0.28,0.57,49.94,-26.00,112.30,-6.43,0.66,-1.44,brake
0,22.6,0.67,-0.27,0.57,49.87,-25.10,111.55,-5.82,-0.24,-1.68,brake
0,22.5,0.66,-0.34,0.39,59.35,-40.84,117.12,-41.40,-7.09,-15.58,brake
0,22.6,0.72,-0.38,0.46,57.31,-39.31,117.72,-20.61,-27.31,-11.66,brake
0,22.5,0.62,-0.30,0.61,45.68,-26.08,115.55,-6.16,-3.25,2.58,brake
0,22.7,0.69,-0.38,0.51,53.25,-36.62,119.03,-1.30,-5.28,-0.47,brake
0,22.6,0.67,-0.28,0.60,48.13,-25.09,112.76,1.80,-1.45,-1.12,brake
0,22.5,0.69,-0.30,0.55,51.29,-28.76,113.74,7.78,7.73,0.94,brake
0,22.5,0.66,-0.32,0.56,49.94,-29.86,115.77,20.49,14.02,9.12,brake
0,22.6,0.63,-0.17,0.42,56.29,-22.43,105.40,-0.15,25.66,4.44,brake
0,22.6,0.59,-0.31,0.68,40.54,-24.27,117.79,-1.34,-1.44,-11.03,brake
0,22.6,0.73,-0.21,0.52,54.76,-22.50,106.31,14.15,4.69,5.89,brake
0,22.6,0.67,-0.28,0.55,50.58,-26.96,112.69,6.00,6.05,5.18,brake
0,22.5,0.67,-0.22,0.57,49.45,-21.39,108.53,0.15,2.53,0.15,brake
0,22.5,0.68,-0.28,0.57,50.16,-25.75,111.92,-1.13,1.47,4.63,brake
0,22.6,0.67,-0.27,0.57,49.88,-25.09,111.53,-4.46,1.84,0.70,brake
0,22.6,0.64,-0.28,0.57,48.31,-26.29,113.75,-5.59,1.97,0.05,brake
0,22.5,0.66,-0.28,0.58,48.91,-25.60,112.67,-4.70,0.53,-0.05,brake
0,22.5,0.68,-0.28,0.56,50.47,-26.77,112.61,-5.08,0.98,-0.82,brake
0,22.6,0.67,-0.26,0.58,49.17,-24.52,111.52,-3.49,1.73,-0.22,brake
0,22.5,0.66,-0.27,0.56,49.76,-25.59,112.06,-3.93,1.08,-0.55,brake
0,22.4,0.65,-0.28,0.57,48.79,-25.86,113.00,-3.87,1.24,-0.68,brake
0,22.5,0.66,-0.26,0.57,49.17,-24.52,111.51,-3.34,1.13,-0.09,brake
0,22.4,0.66,-0.26,0.57,49.37,-24.60,111.44,-4.22,1.00,0.34,brake
0,22.5,0.66,-0.28,0.57,49.39,-26.12,112.80,-4.69,1.37,0.33,brake
0,22.6,0.66,-0.28,0.56,49.59,-26.70,113.18,-3.18,1.03,0.14,brake
0,22.6,0.67,-0.27,0.56,50.04,-25.77,112.03,-3.36,1.11,-0.23,brake
0,22.6,0.67,-0.29,0.56,49.91,-27.05,113.26,-2.92,1.56,-0.12,brake
0,22.6,0.66,-0.28,0.57,48.99,-25.94,112.93,-2.98,1.64,0.19,brake
0,22.5,0.66,-0.28,0.57,49.33,-26.69,113.37,-2.94,0.96,0.18,brake
0,22.5,0.67,-0.27,0.57,49.69,-25.77,112.28,-3.56,0.67,-0.04,brake
