,err,temparature,acc_x,acc_y,acc_z,rad_x,rad_y,rad_z,gyr_x,gyr_y,gyr_z,label
0,0,23.2,-0.88,-0.35,0.11,-83.01,-73.09,-111.95,-2.36,1.17,1.20,neutral
1,0,23.3,-0.88,-0.35,0.10,-83.24,-73.45,-111.75,-2.18,1.25,1.20,neutral
2,0,23.2,-0.88,-0.34,0.10,-83.23,-73.07,-111.30,-2.60,1.38,0.25,neutral
3,0,23.3,-0.88,-0.35,0.10,-83.61,-74.40,-111.84,-3.10,0.92,0.00,neutral
4,0,23.2,-0.88,-0.36,0.12,-82.43,-71.89,-112.13,-3.08,0.90,-0.54,neutral
5,0,23.2,-0.88,-0.35,0.10,-83.29,-73.65,-111.84,-3.17,1.16,0.33,neutral
6,0,23.2,-0.88,-0.35,0.09,-83.81,-74.91,-111.91,-3.04,1.17,0.17,neutral
7,0,23.3,-0.88,-0.35,0.10,-83.31,-73.44,-111.51,-2.68,1.03,0.29,neutral
8,0,23.3,-0.88,-0.35,0.10,-83.35,-73.63,-111.64,-2.66,0.84,0.06,neutral
9,0,23.2,-0.88,-0.35,0.10,-83.71,-74.70,-111.95,-2.97,1.18,-0.37,neutral
10,0,23.2,-0.88,-0.35,0.10,-83.35,-73.70,-111.73,-2.92,1.18,-0.35,neutral
11,0,23.2,-0.88,-0.35,0.10,-83.30,-73.64,-111.80,-2.82,1.15,-0.66,neutral
12,0,23.2,-0.88,-0.35,0.10,-83.78,-74.67,-111.68,-2.66,1.12,-0.40,neutral
13,0,23.1,-0.88,-0.35,0.10,-83.64,-74.28,-111.60,-2.82,1.09,-0.30,neutral
14,0,23.2,-0.90,-0.33,0.11,-83.32,-72.23,-110.07,-4.95,0.19,-1.19,neutral
15,0,23.2,-0.88,-0.39,0.11,-83.05,-74.43,-113.62,-9.53,0.89,-3.57,neutral
16,0,23.2,-0.86,-0.37,0.10,-83.35,-74.78,-113.18,-6.29,-2.39,-3.79,neutral
17,0,23.2,-0.92,-0.35,0.06,-86.46,-80.75,-110.81,-11.95,-4.46,-4.02,neutral
18,0,23.2,-0.90,-0.40,0.13,-81.95,-72.45,-114.08,-11.37,-6.75,-3.79,neutral
19,0,23.1,-0.84,-0.43,0.19,-77.35,-66.26,-117.04,-13.83,-15.11,-8.69,neutral
20,0,23.3,-0.85,-0.39,0.12,-82.08,-73.19,-114.72,-3.90,-7.78,-7.07,neutral
21,0,23.2,-0.77,-0.32,-0.00,-90.04,-90.09,-112.58,5.70,1.81,1.47,neutral
22,0,23.2,-0.79,-0.44,0.12,-81.04,-74.39,-119.43,-1.45,-2.30,-1.34,neutral
23,0,23.2,-0.97,-0.36,0.16,-80.50,-66.05,-110.65,-1.37,9.43,7.17,brake
