,Left_ACC_X,Left_ACC_Y,Left_ACC_Z,Left_GYR_X,Left_GYR_Y,Left_GYR_Z,Right_ACC_X,Right_ACC_Y,Right_ACC_Z,Right_GYR_X,Right_GYR_Y,Right_GYR_Z,move
0,0.005,0.006,-0.016,0.300,-0.121,0.017,0.031,0.029,-0.094,0.304,-0.283,0.091,right
1,0.009,0.011,-0.030,0.570,-0.229,0.032,0.060,0.053,-0.178,0.260,-0.414,0.034,right
2,0.013,0.015,-0.043,0.813,-0.327,0.046,0.088,0.077,-0.253,0.061,-0.588,-0.060,right
3,0.016,0.020,-0.055,1.032,-0.415,0.058,0.113,0.098,-0.321,-0.591,-0.675,-0.220,right
4,0.019,0.023,-0.065,1.229,-0.494,0.069,0.135,0.117,-0.383,-1.021,-0.682,-0.491,right
5,0.022,0.027,-0.074,1.406,-0.565,0.079,0.154,0.132,-0.437,-0.645,-0.482,-0.480,right
6,0.025,0.030,-0.083,1.565,-0.629,0.088,0.172,0.148,-0.486,-0.349,-0.489,-0.404,right
7,0.027,0.032,-0.090,1.709,-0.687,0.096,0.187,0.162,-0.530,-0.084,-0.374,-0.336,right
8,0.029,0.035,-0.097,1.838,-0.739,0.103,0.202,0.176,-0.571,0.298,-0.513,-0.408,right
9,0.031,0.037,-0.103,1.954,-0.786,0.109,0.216,0.187,-0.606,0.237,-0.414,-0.485,right
10,0.032,0.039,-0.109,2.059,-0.828,0.115,0.229,0.196,-0.637,0.177,-0.229,-0.495,right
11,0.034,0.041,-0.114,2.153,-0.865,0.121,0.241,0.205,-0.666,0.189,-0.249,-0.448,right
12,0.035,0.042,-0.118,2.237,-0.900,0.125,0.251,0.213,-0.692,0.154,-0.123,-0.324,right
13,0.036,0.044,-0.122,2.314,-0.930,0.130,0.260,0.219,-0.716,0.109,-0.042,-0.131,right
14,0.037,0.045,-0.126,2.382,-0.958,0.133,0.266,0.225,-0.738,0.134,0.191,0.038,right
15,0.038,0.046,-0.129,2.444,-0.983,0.137,0.271,0.231,-0.757,0.196,0.403,0.157,right
16,0.039,0.047,-0.132,2.500,-1.005,0.140,0.275,0.236,-0.774,0.252,0.485,0.279,right
17,0.040,0.048,-0.135,2.550,-1.025,0.143,0.280,0.241,-0.790,0.299,0.539,0.334,right
18,0.041,0.049,-0.137,2.595,-1.043,0.145,0.285,0.244,-0.804,0.313,0.498,0.301,right
19,0.041,0.050,-0.139,2.635,-1.059,0.148,0.289,0.249,-0.817,0.200,0.493,0.280,right
20,0.042,0.051,-0.141,2.672,-1.074,0.150,0.293,0.252,-0.829,0.086,0.551,0.316,right
21,0.042,0.051,-0.143,2.705,-1.087,0.151,0.295,0.255,-0.839,0.101,0.528,0.316,right
22,0.043,0.052,-0.145,2.734,-1.099,0.153,0.298,0.258,-0.849,0.117,0.499,0.313,right
23,0.043,0.052,-0.146,2.761,-1.110,0.155,0.302,0.260,-0.859,0.097,0.503,0.369,right
24,0.044,0.053,-0.147,2.785,-1.120,0.156,0.304,0.262,-0.865,0.090,0.505,0.383,right
25,0.044,0.053,-0.148,2.806,-1.128,0.157,0.306,0.264,-0.872,0.147,0.452,0.377,right
26,0.044,0.053,-0.149,2.826,-1.136,0.158,0.308,0.265,-0.879,0.125,0.456,0.398,right
27,0.045,0.054,-0.150,2.843,-1.143,0.159,0.308,0.266,-0.885,0.056,0.465,0.389,right
28,0.045,0.054,-0.151,2.859,-1.149,0.160,0.305,0.266,-0.892,-0.065,0.461,0.344,right
29,0.045,0.054,-0.152,2.873,-1.155,0.161,0.296,0.267,-0.900,-0.357,0.700,0.175,right
30,0.045,0.055,-0.153,2.886,-1.160,0.162,0.283,0.268,-0.908,-0.278,0.761,-0.564,right
31,0.045,0.055,-0.153,2.897,-1.165,0.162,0.272,0.270,-0.913,-0.682,0.587,-1.690,right
32,0.046,0.055,-0.154,2.907,-1.169,0.163,0.269,0.268,-0.916,-2.063,-0.048,-2.893,right
33,0.046,0.055,-0.154,2.917,-1.173,0.163,0.269,0.268,-0.918,-3.313,0.477,-4.282,right
